id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
ce4758be-24f4-4c62-b523-c0dedb87d29c,LOGS-000088,1,DAD,mAU,"[{""rt_min"": 5.825, ""area"": 5856.6, ""height"": 20663.2, ""name"": ""peak-1""}, {""rt_min"": 5.29, ""area"": 53046.2, ""height"": 19451.5, ""name"": ""peak-2""}, {""rt_min"": 3.432, ""area"": 33093.3, ""height"": 3999.6, ""name"": ""peak-3""}, {""rt_min"": 5.673, ""area"": 37170.6, ""height"": 26805.0, ""name"": ""peak-4""}]",{}
52555c75-8d55-419e-bd44-cb2cea45ba41,LOGS-000090,0,UV,mAU,"[{""rt_min"": 9.418, ""area"": 38128.1, ""height"": 26705.8, ""name"": ""peak-1""}, {""rt_min"": 4.631, ""area"": 26230.0, ""height"": 25665.2, ""name"": ""peak-2""}, {""rt_min"": 6.219, ""area"": 9951.0, ""height"": 49066.9, ""name"": ""peak-3""}, {""rt_min"": 5.899, ""area"": 83989.1, ""height"": 45720.8, ""name"": ""peak-4""}]",{}
eab9eb02-2f1d-4121-bd02-4c6d8bea75c1,LOGS-000092,0,UV,mAU,"[{""rt_min"": 10.728, ""area"": 99033.3, ""height"": 47864.0, ""name"": ""peak-1""}, {""rt_min"": 6.525, ""area"": 83922.9, ""height"": 3762.8, ""name"": ""peak-2""}, {""rt_min"": 9.907, ""area"": 4946.6, ""height"": 368.9, ""name"": ""peak-3""}, {""rt_min"": 2.081, ""area"": 63107.1, ""height"": 3445.0, ""name"": ""peak-4""}]",{}
d0b1e3eb-409e-4a80-86c5-d1d69ea9f508,LOGS-000094,0,UV,mAU,"[{""rt_min"": 4.576, ""area"": 79514.1, ""height"": 3997.0, ""name"": ""peak-1""}, {""rt_min"": 11.532, ""area"": 45953.9, ""height"": 12198.2, ""name"": ""peak-2""}, {""rt_min"": 8.518, ""area"": 30067.5, ""height"": 41411.7, ""name"": ""peak-3""}, {""rt_min"": 1.427, ""area"": 99168.3, ""height"": 32512.2, ""name"": ""peak-4""}]",{}
04022b3c-5082-41a5-99b5-9f84edc3a1c3,LOGS-000096,0,UV,mAU,"[{""rt_min"": 11.557, ""area"": 58744.9, ""height"": 37625.1, ""name"": ""peak-1""}, {""rt_min"": 8.696, ""area"": 39889.8, ""height"": 3893.0, ""name"": ""peak-2""}, {""rt_min"": 2.368, ""area"": 24123.2, ""height"": 41740.8, ""name"": ""peak-3""}, {""rt_min"": 4.975, ""area"": 89662.9, ""height"": 16619.9, ""name"": ""peak-4""}]",{}
ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc,LOGS-000096,1,DAD,mAU,"[{""rt_min"": 11.867, ""area"": 72443.9, ""height"": 25064.6, ""name"": ""peak-1""}, {""rt_min"": 11.705, ""area"": 5464.3, ""height"": 21882.6, ""name"": ""peak-2""}, {""rt_min"": 10.145, ""area"": 34125.2, ""height"": 38461.8, ""name"": ""peak-3""}, {""rt_min"": 11.481, ""area"": 39730.6, ""height"": 38689.1, ""name"": ""peak-4""}]",{}
450f69ee-c2e7-4a98-9c23-8d8d71da35b9,LOGS-000098,0,UV,mAU,"[{""rt_min"": 1.676, ""area"": 8821.0, ""height"": 21577.4, ""name"": ""peak-1""}, {""rt_min"": 6.905, ""area"": 51292.8, ""height"": 5209.5, ""name"": ""peak-2""}, {""rt_min"": 1.531, ""area"": 55466.6, ""height"": 29866.4, ""name"": ""peak-3""}, {""rt_min"": 9.521, ""area"": 86385.4, ""height"": 666.4, ""name"": ""peak-4""}]",{}
01bb819c-4dfe-4117-a2af-711f1b628a9d,LOGS-000100,0,UV,mAU,"[{""rt_min"": 11.411, ""area"": 33288.5, ""height"": 31028.6, ""name"": ""peak-1""}, {""rt_min"": 9.747, ""area"": 33021.2, ""height"": 16770.1, ""name"": ""peak-2""}, {""rt_min"": 9.878, ""area"": 85964.9, ""height"": 48712.6, ""name"": ""peak-3""}, {""rt_min"": 2.065, ""area"": 32134.4, ""height"": 47366.6, ""name"": ""peak-4""}]",{}
4d8670bd-a222-4f96-a3a1-3e207fd255ee,LOGS-000102,0,UV,mAU,"[{""rt_min"": 3.283, ""area"": 65900.4, ""height"": 35776.1, ""name"": ""peak-1""}, {""rt_min"": 9.574, ""area"": 7489.1, ""height"": 49535.5, ""name"": ""peak-2""}, {""rt_min"": 6.011, ""area"": 40140.4, ""height"": 25355.3, ""name"": ""peak-3""}, {""rt_min"": 11.085, ""area"": 69201.7, ""height"": 27205.1, ""name"": ""peak-4""}]",{}
1ac3bf31-7b96-42d1-8649-bcf6ff69723d,LOGS-000104,0,UV,mAU,"[{""rt_min"": 3.897, ""area"": 92062.7, ""height"": 4338.4, ""name"": ""peak-1""}, {""rt_min"": 10.06, ""area"": 73042.1, ""height"": 17449.0, ""name"": ""peak-2""}, {""rt_min"": 4.445, ""area"": 78448.6, ""height"": 26079.7, ""name"": ""peak-3""}, {""rt_min"": 4.505, ""area"": 9852.5, ""height"": 36113.6, ""name"": ""peak-4""}]",{}
4cde1b6b-1132-467c-91a4-0d2a73d39457,LOGS-000104,1,DAD,mAU,"[{""rt_min"": 1.014, ""area"": 71106.8, ""height"": 1178.1, ""name"": ""peak-1""}, {""rt_min"": 4.445, ""area"": 11025.3, ""height"": 40012.5, ""name"": ""peak-2""}, {""rt_min"": 11.194, ""area"": 74074.9, ""height"": 25823.9, ""name"": ""peak-3""}, {""rt_min"": 6.847, ""area"": 33165.9, ""height"": 21347.2, ""name"": ""peak-4""}]",{}
98d3148b-503b-4078-a39c-9ec6f7464c02,LOGS-000106,0,UV,mAU,"[{""rt_min"": 4.969, ""area"": 39315.1, ""height"": 5755.9, ""name"": ""peak-1""}, {""rt_min"": 4.548, ""area"": 45840.3, ""height"": 8667.7, ""name"": ""peak-2""}, {""rt_min"": 8.246, ""area"": 80081.3, ""height"": 45938.2, ""name"": ""peak-3""}, {""rt_min"": 7.287, ""area"": 67243.8, ""height"": 15693.6, ""name"": ""peak-4""}]",{}
22f3f068-7c0f-449d-8274-0f73f3abea0d,LOGS-000108,0,UV,mAU,"[{""rt_min"": 2.744, ""area"": 38456.0, ""height"": 28101.0, ""name"": ""peak-1""}, {""rt_min"": 8.01, ""area"": 40972.5, ""height"": 24611.7, ""name"": ""peak-2""}, {""rt_min"": 8.667, ""area"": 44440.8, ""height"": 8404.3, ""name"": ""peak-3""}, {""rt_min"": 7.002, ""area"": 79608.5, ""height"": 11065.4, ""name"": ""peak-4""}]",{}
35ba9357-3ca8-4f31-8fd7-f3b9c68fcba5,LOGS-000110,0,UV,mAU,"[{""rt_min"": 9.823, ""area"": 58833.6, ""height"": 17564.0, ""name"": ""peak-1""}, {""rt_min"": 8.674, ""area"": 63313.8, ""height"": 8340.8, ""name"": ""peak-2""}, {""rt_min"": 2.101, ""area"": 20741.3, ""height"": 10386.8, ""name"": ""peak-3""}, {""rt_min"": 1.183, ""area"": 35146.5, ""height"": 14090.2, ""name"": ""peak-4""}]",{}
b1d81887-4739-4c7b-bff3-0c8d83ff3e96,LOGS-000112,0,UV,mAU,"[{""rt_min"": 11.268, ""area"": 36970.2, ""height"": 47515.2, ""name"": ""peak-1""}, {""rt_min"": 4.264, ""area"": 347.1, ""height"": 38718.1, ""name"": ""peak-2""}, {""rt_min"": 8.926, ""area"": 73120.1, ""height"": 22949.5, ""name"": ""peak-3""}, {""rt_min"": 8.138, ""area"": 35886.5, ""height"": 3213.4, ""name"": ""peak-4""}]",{}
f7d7465d-37c3-43c9-a5d0-b51788d00abd,LOGS-000112,1,DAD,mAU,"[{""rt_min"": 5.441, ""area"": 21264.0, ""height"": 13463.4, ""name"": ""peak-1""}, {""rt_min"": 10.026, ""area"": 33841.7, ""height"": 28917.8, ""name"": ""peak-2""}, {""rt_min"": 7.011, ""area"": 48585.3, ""height"": 17219.8, ""name"": ""peak-3""}, {""rt_min"": 8.349, ""area"": 4936.1, ""height"": 5023.8, ""name"": ""peak-4""}]",{}
185df528-b425-4e19-9758-d47ea7cde143,LOGS-000114,0,UV,mAU,"[{""rt_min"": 0.512, ""area"": 47733.0, ""height"": 6678.4, ""name"": ""peak-1""}, {""rt_min"": 3.101, ""area"": 68030.3, ""height"": 513.9, ""name"": ""peak-2""}, {""rt_min"": 8.499, ""area"": 81729.2, ""height"": 49408.3, ""name"": ""peak-3""}, {""rt_min"": 5.357, ""area"": 13304.3, ""height"": 3587.9, ""name"": ""peak-4""}]",{}
59fe3d53-624f-4a4b-bae1-e13796ee50e5,LOGS-000116,0,UV,mAU,"[{""rt_min"": 11.577, ""area"": 31518.9, ""height"": 7034.5, ""name"": ""peak-1""}, {""rt_min"": 3.685, ""area"": 8516.4, ""height"": 27692.2, ""name"": ""peak-2""}, {""rt_min"": 7.4, ""area"": 60798.6, ""height"": 38959.5, ""name"": ""peak-3""}, {""rt_min"": 8.44, ""area"": 84804.4, ""height"": 32937.3, ""name"": ""peak-4""}]",{}
0387f74d-1149-4096-965d-744f0445c1a8,LOGS-000118,0,UV,mAU,"[{""rt_min"": 3.515, ""area"": 4078.7, ""height"": 3070.4, ""name"": ""peak-1""}, {""rt_min"": 9.577, ""area"": 50710.4, ""height"": 31447.1, ""name"": ""peak-2""}, {""rt_min"": 6.262, ""area"": 41601.7, ""height"": 35105.4, ""name"": ""peak-3""}, {""rt_min"": 1.448, ""area"": 53702.8, ""height"": 30821.6, ""name"": ""peak-4""}]",{}
85e3ade5-58c1-4ad6-b3f8-dea47f14eafa,LOGS-000120,0,UV,mAU,"[{""rt_min"": 6.448, ""area"": 82268.4, ""height"": 12999.4, ""name"": ""peak-1""}, {""rt_min"": 4.776, ""area"": 75002.7, ""height"": 43679.3, ""name"": ""peak-2""}, {""rt_min"": 8.929, ""area"": 11893.9, ""height"": 44999.9, ""name"": ""peak-3""}, {""rt_min"": 4.353, ""area"": 42989.5, ""height"": 26216.5, ""name"": ""peak-4""}]",{}
939f71a2-f99c-4a5c-b65a-d0f14350ab06,LOGS-000120,1,DAD,mAU,"[{""rt_min"": 7.717, ""area"": 49665.1, ""height"": 25563.6, ""name"": ""peak-1""}, {""rt_min"": 1.138, ""area"": 85950.0, ""height"": 8385.7, ""name"": ""peak-2""}, {""rt_min"": 2.309, ""area"": 77355.6, ""height"": 44718.7, ""name"": ""peak-3""}, {""rt_min"": 8.252, ""area"": 11621.8, ""height"": 37052.0, ""name"": ""peak-4""}]",{}
66a302d6-f43e-4c48-8bc1-f9e5fb3df063,LOGS-000122,0,UV,mAU,"[{""rt_min"": 1.293, ""area"": 46562.9, ""height"": 14151.2, ""name"": ""peak-1""}, {""rt_min"": 10.216, ""area"": 32797.4, ""height"": 27676.9, ""name"": ""peak-2""}, {""rt_min"": 0.592, ""area"": 20147.0, ""height"": 28212.1, ""name"": ""peak-3""}, {""rt_min"": 3.995, ""area"": 62309.5, ""height"": 23223.1, ""name"": ""peak-4""}]",{}
b62edb49-2472-46a4-bf38-b918f8f9a45d,LOGS-000124,0,UV,mAU,"[{""rt_min"": 3.718, ""area"": 4485.6, ""height"": 11612.1, ""name"": ""peak-1""}, {""rt_min"": 10.223, ""area"": 41364.4, ""height"": 44784.1, ""name"": ""peak-2""}, {""rt_min"": 5.772, ""area"": 74815.1, ""height"": 29059.5, ""name"": ""peak-3""}, {""rt_min"": 6.312, ""area"": 63757.8, ""height"": 19747.8, ""name"": ""peak-4""}]",{}
1725d2c7-1eb2-47b8-9a3c-45ca43d78f2b,LOGS-000126,0,UV,mAU,"[{""rt_min"": 2.313, ""area"": 68636.9, ""height"": 41328.0, ""name"": ""peak-1""}, {""rt_min"": 8.514, ""area"": 4128.9, ""height"": 41804.4, ""name"": ""peak-2""}, {""rt_min"": 4.27, ""area"": 9212.2, ""height"": 12448.5, ""name"": ""peak-3""}, {""rt_min"": 4.591, ""area"": 51394.6, ""height"": 33875.3, ""name"": ""peak-4""}]",{}
cf2e3296-7184-4713-a55f-65b7e709fba6,LOGS-000128,0,UV,mAU,"[{""rt_min"": 1.981, ""area"": 90517.3, ""height"": 41476.3, ""name"": ""peak-1""}, {""rt_min"": 4.313, ""area"": 4365.4, ""height"": 23076.7, ""name"": ""peak-2""}, {""rt_min"": 2.432, ""area"": 57431.0, ""height"": 41093.2, ""name"": ""peak-3""}, {""rt_min"": 5.042, ""area"": 3045.3, ""height"": 34176.5, ""name"": ""peak-4""}]",{}
e886a011-36f7-426c-9a9c-06792c3d17e2,LOGS-000128,1,DAD,mAU,"[{""rt_min"": 2.652, ""area"": 28057.5, ""height"": 44177.0, ""name"": ""peak-1""}, {""rt_min"": 0.898, ""area"": 61955.7, ""height"": 12326.9, ""name"": ""peak-2""}, {""rt_min"": 3.894, ""area"": 41258.0, ""height"": 27556.9, ""name"": ""peak-3""}, {""rt_min"": 1.201, ""area"": 28049.6, ""height"": 6904.9, ""name"": ""peak-4""}]",{}
443b1d0f-3dbc-4093-a828-44423f738f50,LOGS-000130,0,UV,mAU,"[{""rt_min"": 6.637, ""area"": 79144.6, ""height"": 36866.2, ""name"": ""peak-1""}, {""rt_min"": 9.287, ""area"": 94785.5, ""height"": 28805.8, ""name"": ""peak-2""}, {""rt_min"": 11.801, ""area"": 38903.4, ""height"": 46763.5, ""name"": ""peak-3""}, {""rt_min"": 11.903, ""area"": 17453.8, ""height"": 11865.7, ""name"": ""peak-4""}]",{}
d8230076-cd6b-403b-ab35-37a02d6e0291,LOGS-000132,0,UV,mAU,"[{""rt_min"": 10.484, ""area"": 6049.6, ""height"": 7428.2, ""name"": ""peak-1""}, {""rt_min"": 8.604, ""area"": 14251.1, ""height"": 5590.5, ""name"": ""peak-2""}, {""rt_min"": 6.552, ""area"": 36552.5, ""height"": 3673.0, ""name"": ""peak-3""}, {""rt_min"": 8.602, ""area"": 66247.7, ""height"": 29321.5, ""name"": ""peak-4""}]",{}
cf0df860-ebc9-4914-9176-a9d19a3624d6,LOGS-000134,0,UV,mAU,"[{""rt_min"": 11.627, ""area"": 22167.4, ""height"": 28299.2, ""name"": ""peak-1""}, {""rt_min"": 11.272, ""area"": 14150.3, ""height"": 37279.9, ""name"": ""peak-2""}, {""rt_min"": 3.237, ""area"": 98239.7, ""height"": 8436.0, ""name"": ""peak-3""}, {""rt_min"": 10.681, ""area"": 8963.7, ""height"": 35462.8, ""name"": ""peak-4""}]",{}
d883e3f8-cc98-43de-92de-9e5a7387928a,LOGS-000136,0,UV,mAU,"[{""rt_min"": 0.884, ""area"": 2105.8, ""height"": 13093.3, ""name"": ""peak-1""}, {""rt_min"": 1.704, ""area"": 34246.6, ""height"": 44402.2, ""name"": ""peak-2""}, {""rt_min"": 2.35, ""area"": 7592.7, ""height"": 47094.6, ""name"": ""peak-3""}, {""rt_min"": 11.747, ""area"": 33861.3, ""height"": 49264.5, ""name"": ""peak-4""}]",{}
07ef2ba8-b45a-4ab3-bb94-a34de4aa786d,LOGS-000136,1,DAD,mAU,"[{""rt_min"": 5.46, ""area"": 65398.2, ""height"": 30385.5, ""name"": ""peak-1""}, {""rt_min"": 5.493, ""area"": 5450.2, ""height"": 16588.2, ""name"": ""peak-2""}, {""rt_min"": 11.706, ""area"": 40987.1, ""height"": 27727.9, ""name"": ""peak-3""}, {""rt_min"": 11.144, ""area"": 54058.5, ""height"": 33046.9, ""name"": ""peak-4""}]",{}
5efb336e-2f54-4033-a334-fa2a8b4bd7e7,LOGS-000138,0,UV,mAU,"[{""rt_min"": 10.683, ""area"": 37003.2, ""height"": 22316.5, ""name"": ""peak-1""}, {""rt_min"": 3.528, ""area"": 46559.3, ""height"": 11350.8, ""name"": ""peak-2""}, {""rt_min"": 3.588, ""area"": 6257.8, ""height"": 37624.1, ""name"": ""peak-3""}, {""rt_min"": 8.176, ""area"": 8662.2, ""height"": 17222.4, ""name"": ""peak-4""}]",{}
fcffe9e3-140f-4589-ac62-4c2c0aeccec7,LOGS-000140,0,UV,mAU,"[{""rt_min"": 8.356, ""area"": 20271.7, ""height"": 41137.1, ""name"": ""peak-1""}, {""rt_min"": 2.201, ""area"": 59545.3, ""height"": 16021.5, ""name"": ""peak-2""}, {""rt_min"": 8.862, ""area"": 80753.6, ""height"": 4397.0, ""name"": ""peak-3""}, {""rt_min"": 6.898, ""area"": 55250.2, ""height"": 42838.4, ""name"": ""peak-4""}]",{}
9bd0d4c7-9e45-455e-a4d3-875167294d3c,LOGS-000142,0,UV,mAU,"[{""rt_min"": 8.329, ""area"": 40231.8, ""height"": 19819.8, ""name"": ""peak-1""}, {""rt_min"": 10.608, ""area"": 69082.3, ""height"": 2512.1, ""name"": ""peak-2""}, {""rt_min"": 5.965, ""area"": 26931.6, ""height"": 18653.4, ""name"": ""peak-3""}, {""rt_min"": 4.385, ""area"": 79385.8, ""height"": 15581.9, ""name"": ""peak-4""}]",{}
e11bf0d4-8637-4f04-99ee-7dc9c7cfeca8,LOGS-000144,0,UV,mAU,"[{""rt_min"": 7.04, ""area"": 17456.4, ""height"": 43765.3, ""name"": ""peak-1""}, {""rt_min"": 2.808, ""area"": 5857.0, ""height"": 1701.9, ""name"": ""peak-2""}, {""rt_min"": 1.081, ""area"": 36101.5, ""height"": 9995.5, ""name"": ""peak-3""}, {""rt_min"": 4.736, ""area"": 46475.4, ""height"": 19877.3, ""name"": ""peak-4""}]",{}
07d2fd4d-ae61-416a-9fb6-21aeec4e8cbb,LOGS-000144,1,DAD,mAU,"[{""rt_min"": 3.282, ""area"": 48929.8, ""height"": 22332.9, ""name"": ""peak-1""}, {""rt_min"": 11.546, ""area"": 47510.8, ""height"": 27589.1, ""name"": ""peak-2""}, {""rt_min"": 4.459, ""area"": 83781.6, ""height"": 12970.1, ""name"": ""peak-3""}, {""rt_min"": 10.055, ""area"": 9130.2, ""height"": 1421.2, ""name"": ""peak-4""}]",{}
d30608be-8548-467b-ad5c-ba244d59616b,LOGS-000146,0,UV,mAU,"[{""rt_min"": 7.671, ""area"": 58490.3, ""height"": 417.0, ""name"": ""peak-1""}, {""rt_min"": 11.993, ""area"": 96651.9, ""height"": 41977.0, ""name"": ""peak-2""}, {""rt_min"": 6.957, ""area"": 59417.9, ""height"": 14169.7, ""name"": ""peak-3""}, {""rt_min"": 8.371, ""area"": 48225.7, ""height"": 16847.4, ""name"": ""peak-4""}]",{}
afb28b3d-38ec-4b4d-b69f-5eabb9ff2c29,LOGS-000148,0,UV,mAU,"[{""rt_min"": 6.648, ""area"": 78511.2, ""height"": 45331.0, ""name"": ""peak-1""}, {""rt_min"": 8.226, ""area"": 50780.8, ""height"": 42278.7, ""name"": ""peak-2""}, {""rt_min"": 10.167, ""area"": 87661.8, ""height"": 9097.7, ""name"": ""peak-3""}, {""rt_min"": 1.622, ""area"": 12881.6, ""height"": 12969.7, ""name"": ""peak-4""}]",{}
26996aab-daaf-4529-9eef-f82a0dd70158,LOGS-000150,0,UV,mAU,"[{""rt_min"": 2.08, ""area"": 20109.6, ""height"": 20489.1, ""name"": ""peak-1""}, {""rt_min"": 7.048, ""area"": 90671.4, ""height"": 22905.7, ""name"": ""peak-2""}, {""rt_min"": 4.138, ""area"": 71595.3, ""height"": 38958.1, ""name"": ""peak-3""}, {""rt_min"": 6.107, ""area"": 63140.2, ""height"": 8882.4, ""name"": ""peak-4""}]",{}
3fb2df47-bbcd-4c18-a06e-8de5010e4265,LOGS-000152,0,UV,mAU,"[{""rt_min"": 3.102, ""area"": 87710.8, ""height"": 15639.0, ""name"": ""peak-1""}, {""rt_min"": 1.681, ""area"": 50383.3, ""height"": 15340.4, ""name"": ""peak-2""}, {""rt_min"": 1.251, ""area"": 4667.3, ""height"": 47425.7, ""name"": ""peak-3""}, {""rt_min"": 5.743, ""area"": 52076.8, ""height"": 26229.7, ""name"": ""peak-4""}]",{}
fed747be-afd0-42f7-a352-44446f04af36,LOGS-000152,1,DAD,mAU,"[{""rt_min"": 2.039, ""area"": 99614.3, ""height"": 24534.4, ""name"": ""peak-1""}, {""rt_min"": 9.126, ""area"": 16571.9, ""height"": 45349.4, ""name"": ""peak-2""}, {""rt_min"": 9.838, ""area"": 2010.6, ""height"": 11254.9, ""name"": ""peak-3""}, {""rt_min"": 11.826, ""area"": 21197.9, ""height"": 1144.6, ""name"": ""peak-4""}]",{}
6b382a0a-231d-460b-b362-cd559b0ada0b,LOGS-000154,0,UV,mAU,"[{""rt_min"": 10.053, ""area"": 10580.9, ""height"": 35952.4, ""name"": ""peak-1""}, {""rt_min"": 1.854, ""area"": 11489.9, ""height"": 5357.9, ""name"": ""peak-2""}, {""rt_min"": 2.784, ""area"": 20055.0, ""height"": 13186.5, ""name"": ""peak-3""}, {""rt_min"": 6.516, ""area"": 20247.2, ""height"": 35186.7, ""name"": ""peak-4""}]",{}
cd3566ef-5c37-4739-8a62-9c5eda2cf852,LOGS-000156,0,UV,mAU,"[{""rt_min"": 8.283, ""area"": 42656.9, ""height"": 5839.3, ""name"": ""peak-1""}, {""rt_min"": 10.289, ""area"": 89040.2, ""height"": 533.1, ""name"": ""peak-2""}, {""rt_min"": 2.092, ""area"": 64755.1, ""height"": 16466.6, ""name"": ""peak-3""}, {""rt_min"": 10.787, ""area"": 95513.4, ""height"": 13452.1, ""name"": ""peak-4""}]",{}
5bcd236c-c777-4fae-a137-58c39c7faca6,LOGS-000158,0,UV,mAU,"[{""rt_min"": 7.531, ""area"": 86271.3, ""height"": 44003.5, ""name"": ""peak-1""}, {""rt_min"": 8.864, ""area"": 89187.1, ""height"": 24179.8, ""name"": ""peak-2""}, {""rt_min"": 6.113, ""area"": 88770.6, ""height"": 22062.4, ""name"": ""peak-3""}, {""rt_min"": 1.228, ""area"": 65531.9, ""height"": 667.4, ""name"": ""peak-4""}]",{}
3dab1614-5215-4ed8-bddc-a413c05db774,LOGS-000160,0,UV,mAU,"[{""rt_min"": 4.305, ""area"": 27887.9, ""height"": 25371.1, ""name"": ""peak-1""}, {""rt_min"": 6.831, ""area"": 37925.9, ""height"": 40864.3, ""name"": ""peak-2""}, {""rt_min"": 1.407, ""area"": 44474.5, ""height"": 28673.1, ""name"": ""peak-3""}, {""rt_min"": 1.512, ""area"": 49895.8, ""height"": 15837.3, ""name"": ""peak-4""}]",{}
a7437402-bec7-4b11-bf53-dc0afb0d3cda,LOGS-000160,1,DAD,mAU,"[{""rt_min"": 0.704, ""area"": 40403.6, ""height"": 1839.8, ""name"": ""peak-1""}, {""rt_min"": 6.815, ""area"": 82608.3, ""height"": 39599.6, ""name"": ""peak-2""}, {""rt_min"": 11.576, ""area"": 63790.1, ""height"": 44511.0, ""name"": ""peak-3""}, {""rt_min"": 6.967, ""area"": 65494.1, ""height"": 22837.6, ""name"": ""peak-4""}]",{}
3002d831-3227-48d8-9c60-c81b41191aa7,LOGS-000162,0,UV,mAU,"[{""rt_min"": 1.889, ""area"": 85234.2, ""height"": 10818.7, ""name"": ""peak-1""}, {""rt_min"": 9.982, ""area"": 19138.8, ""height"": 16929.8, ""name"": ""peak-2""}, {""rt_min"": 9.207, ""area"": 4745.4, ""height"": 31680.4, ""name"": ""peak-3""}, {""rt_min"": 8.23, ""area"": 12409.6, ""height"": 44593.1, ""name"": ""peak-4""}]",{}
e2ed8686-b334-42cb-9a3f-0ad169a9aff9,LOGS-000164,0,UV,mAU,"[{""rt_min"": 9.107, ""area"": 29961.4, ""height"": 35089.6, ""name"": ""peak-1""}, {""rt_min"": 10.398, ""area"": 71216.2, ""height"": 46778.8, ""name"": ""peak-2""}, {""rt_min"": 7.775, ""area"": 20168.8, ""height"": 31227.2, ""name"": ""peak-3""}, {""rt_min"": 3.842, ""area"": 34594.8, ""height"": 33635.1, ""name"": ""peak-4""}]",{}
fbc8c77e-2933-4fc4-8918-a346c00c200c,LOGS-000166,0,UV,mAU,"[{""rt_min"": 3.796, ""area"": 25131.0, ""height"": 41977.1, ""name"": ""peak-1""}, {""rt_min"": 8.442, ""area"": 29584.5, ""height"": 37692.0, ""name"": ""peak-2""}, {""rt_min"": 0.872, ""area"": 81421.2, ""height"": 5168.9, ""name"": ""peak-3""}, {""rt_min"": 10.482, ""area"": 73975.3, ""height"": 43248.8, ""name"": ""peak-4""}]",{}
838b77ad-bc2e-4b59-ac7d-d667f664c720,LOGS-000168,0,UV,mAU,"[{""rt_min"": 1.873, ""area"": 4159.4, ""height"": 13991.7, ""name"": ""peak-1""}, {""rt_min"": 3.539, ""area"": 16176.8, ""height"": 42308.4, ""name"": ""peak-2""}, {""rt_min"": 0.565, ""area"": 46686.5, ""height"": 46877.8, ""name"": ""peak-3""}, {""rt_min"": 0.959, ""area"": 92870.0, ""height"": 29864.2, ""name"": ""peak-4""}]",{}
9d9887bc-a018-4791-aeb0-93fec60ea4d5,LOGS-000168,1,DAD,mAU,"[{""rt_min"": 10.196, ""area"": 30185.4, ""height"": 39505.9, ""name"": ""peak-1""}, {""rt_min"": 6.827, ""area"": 7380.8, ""height"": 35398.7, ""name"": ""peak-2""}, {""rt_min"": 6.542, ""area"": 95703.1, ""height"": 26054.3, ""name"": ""peak-3""}, {""rt_min"": 9.542, ""area"": 16021.1, ""height"": 27176.9, ""name"": ""peak-4""}]",{}
48677b30-b956-4731-8a4c-fe1f41afeb2a,LOGS-000170,0,UV,mAU,"[{""rt_min"": 0.784, ""area"": 51735.1, ""height"": 38536.2, ""name"": ""peak-1""}, {""rt_min"": 6.415, ""area"": 50922.7, ""height"": 24365.9, ""name"": ""peak-2""}, {""rt_min"": 3.909, ""area"": 65187.7, ""height"": 16049.6, ""name"": ""peak-3""}, {""rt_min"": 1.447, ""area"": 9686.0, ""height"": 48582.9, ""name"": ""peak-4""}]",{}
4236c0bf-e936-4a85-ba46-fbe3d255a4de,LOGS-000172,0,UV,mAU,"[{""rt_min"": 5.188, ""area"": 45167.5, ""height"": 20252.2, ""name"": ""peak-1""}, {""rt_min"": 4.139, ""area"": 39011.2, ""height"": 5959.4, ""name"": ""peak-2""}, {""rt_min"": 0.568, ""area"": 72056.5, ""height"": 3208.7, ""name"": ""peak-3""}, {""rt_min"": 9.078, ""area"": 4647.1, ""height"": 42420.1, ""name"": ""peak-4""}]",{}
98be5ff0-929d-4f9f-8149-a2af0ab1a504,LOGS-000174,0,UV,mAU,"[{""rt_min"": 5.032, ""area"": 54797.8, ""height"": 4302.1, ""name"": ""peak-1""}, {""rt_min"": 2.916, ""area"": 74168.9, ""height"": 36310.6, ""name"": ""peak-2""}, {""rt_min"": 2.935, ""area"": 90572.2, ""height"": 42580.4, ""name"": ""peak-3""}, {""rt_min"": 2.138, ""area"": 18480.9, ""height"": 30863.4, ""name"": ""peak-4""}]",{}
911ddc79-90c8-4420-a703-5b27958c2936,LOGS-000176,0,UV,mAU,"[{""rt_min"": 4.692, ""area"": 31701.7, ""height"": 21444.0, ""name"": ""peak-1""}, {""rt_min"": 0.556, ""area"": 24692.9, ""height"": 11115.2, ""name"": ""peak-2""}, {""rt_min"": 9.008, ""area"": 43668.8, ""height"": 42013.5, ""name"": ""peak-3""}, {""rt_min"": 2.045, ""area"": 73324.0, ""height"": 43900.4, ""name"": ""peak-4""}]",{}
c65720ae-5bd6-4d4d-b202-fae5767d3b27,LOGS-000176,1,DAD,mAU,"[{""rt_min"": 4.013, ""area"": 55212.0, ""height"": 8829.7, ""name"": ""peak-1""}, {""rt_min"": 7.476, ""area"": 84195.1, ""height"": 42942.7, ""name"": ""peak-2""}, {""rt_min"": 2.11, ""area"": 53907.9, ""height"": 13198.6, ""name"": ""peak-3""}, {""rt_min"": 10.693, ""area"": 7738.6, ""height"": 3816.2, ""name"": ""peak-4""}]",{}
