id,dataset_uid,filename,mime_type,size_bytes,description,uri
5dd8effc-1f87-4b32-ab42-9596812faa38,LOGS-000152,LOGS-000152.raw,application/octet-stream,323427,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000152/raw
8c1ab2c7-1fa3-4d1f-a158-4f8871be94c3,LOGS-000153,LOGS-000153.raw,application/octet-stream,2130122,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000153/raw
8c52d271-0a16-4e18-a90e-3e894b9c22f4,LOGS-000154,LOGS-000154.raw,application/octet-stream,4173725,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000154/raw
82ff1f2e-c78f-47cf-970f-a87bf30ee4fe,LOGS-000155,LOGS-000155.raw,application/octet-stream,639550,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000155/raw
d0a17fe8-5f64-4a53-97cb-a85dbbaa574f,LOGS-000156,LOGS-000156.raw,application/octet-stream,2884966,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000156/raw
1cf14654-2ab2-42c2-8c02-43c6e2d903c8,LOGS-000157,LOGS-000157.raw,application/octet-stream,1121587,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000157/raw
c47cc30b-865a-4766-ad8c-bfeade4b061e,LOGS-000158,LOGS-000158.raw,application/octet-stream,4847282,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000158/raw
588309de-7b5f-4e41-bfa2-bde0ba05dd0f,LOGS-000159,LOGS-000159.raw,application/octet-stream,3238579,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000159/raw
0de4faf4-d347-44cc-9d04-032d57423882,LOGS-000160,LOGS-000160.raw,application/octet-stream,1879972,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000160/raw
f6e5203c-a237-4e6f-9473-45345aea6352,LOGS-000161,LOGS-000161.raw,application/octet-stream,2459335,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000161/raw
f4c8e393-96dd-4c82-a890-9e3175175f39,LOGS-000162,LOGS-000162.raw,application/octet-stream,4239515,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000162/raw
632d0302-1a82-433c-a0dd-a0ffd0b3d752,LOGS-000163,LOGS-000163.raw,application/octet-stream,2709821,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000163/raw
f9a55cf2-a66c-4fa1-b5dc-8a9afb38cd91,LOGS-000164,LOGS-000164.raw,application/octet-stream,1501601,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000164/raw
88addab1-d765-4a18-a4d4-66ebbf74531c,LOGS-000165,LOGS-000165.raw,application/octet-stream,2408537,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000165/raw
638e1388-8faf-4d4a-a5a9-9ebcbe0ec2da,LOGS-000166,LOGS-000166.raw,application/octet-stream,2003095,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000166/raw
9edd2182-33fd-462d-8057-e470be6127a8,LOGS-000167,LOGS-000167.raw,application/octet-stream,3726688,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000167/raw
38a06ffe-5972-48c5-9789-be6367465743,LOGS-000168,LOGS-000168.raw,application/octet-stream,1799741,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000168/raw
a6388854-fb2b-4b80-808b-d674d2dd3e26,LOGS-000169,LOGS-000169.raw,application/octet-stream,83850,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000169/raw
01e06ad8-8880-4d4d-89b8-b7eec5f833cf,LOGS-000170,LOGS-000170.raw,application/octet-stream,559217,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000170/raw
bf343ca7-1276-4d13-b093-8776d116d014,LOGS-000171,LOGS-000171.raw,application/octet-stream,1299786,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000171/raw
1b2bb2ec-80b9-4c30-ad94-898b5b923c67,LOGS-000172,LOGS-000172.raw,application/octet-stream,2441325,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000172/raw
bf2b43b4-22e9-4527-b849-1ecc889157fd,LOGS-000173,LOGS-000173.raw,application/octet-stream,3289883,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000173/raw
2e6d7a04-1d57-4734-b1bf-5cf640b3af7c,LOGS-000174,LOGS-000174.raw,application/octet-stream,4768795,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000174/raw
a7cd13cb-abda-46b2-a0d2-b5285b6d6b7c,LOGS-000175,LOGS-000175.raw,application/octet-stream,1977404,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000175/raw
a1b24627-81d6-4019-997e-8d3c04c4f46a,LOGS-000176,LOGS-000176.raw,application/octet-stream,271676,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000176/raw
647ac591-5da6-4a3a-a60c-cfb4c6735380,LOGS-000177,LOGS-000177.raw,application/octet-stream,1883231,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000177/raw
7cd61da4-c2ef-4a8b-b804-87860a58f43c,LOGS-000178,LOGS-000178.raw,application/octet-stream,1954059,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000178/raw
fb07ee93-0a37-41ab-8be3-534ae1ad640c,LOGS-000179,LOGS-000179.raw,application/octet-stream,2728505,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000179/raw
a4bae8bf-83b8-4a05-93bc-0dc63ae0acdb,LOGS-000180,LOGS-000180.raw,application/octet-stream,2365600,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000180/raw
35f0b1be-7aa1-419a-ba93-98bbacdbd5f2,LOGS-000181,LOGS-000181.raw,application/octet-stream,4965913,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000181/raw
de0787b1-78ae-4d5d-be26-8e779b4547e0,LOGS-000182,LOGS-000182.raw,application/octet-stream,4050527,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000182/raw
3ad51382-119f-403e-9731-4c9198b6691b,LOGS-000183,LOGS-000183.raw,application/octet-stream,3182666,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000183/raw
157511ad-dbea-49f8-a8fb-5a963b85f6e1,LOGS-000184,LOGS-000184.raw,application/octet-stream,2386213,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000184/raw
349651d6-a790-45b0-a001-f54d01d77831,LOGS-000185,LOGS-000185.raw,application/octet-stream,2659975,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000185/raw
3ad24ac8-bf70-4042-9e7c-6795a8c6c2df,LOGS-000186,LOGS-000186.raw,application/octet-stream,3756309,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000186/raw
015aba1d-a2c8-4f62-b6ee-137d639c4c6c,LOGS-000187,LOGS-000187.raw,application/octet-stream,774106,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000187/raw
82b34384-9979-4f26-88b1-90e1089a9f4f,LOGS-000188,LOGS-000188.raw,application/octet-stream,4336958,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000188/raw
ab6ef8dd-5a66-4316-a641-4954c798a445,LOGS-000189,LOGS-000189.raw,application/octet-stream,3324700,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000189/raw
cb1b8eff-d02a-4cbb-89b4-094ae048f1de,LOGS-000190,LOGS-000190.raw,application/octet-stream,4832559,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000190/raw
1dc3c26e-7b62-459e-8700-749adcad8ec2,LOGS-000191,LOGS-000191.raw,application/octet-stream,2172748,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000191/raw
f53f091e-8a9e-4964-9b6a-34eac3a58237,LOGS-000192,LOGS-000192.raw,application/octet-stream,364528,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000192/raw
0ddca788-20d4-4a18-93a0-5478c00b19de,LOGS-000193,LOGS-000193.raw,application/octet-stream,4420188,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000193/raw
6b49acc6-35e5-44e0-ac87-85467faf6458,LOGS-000194,LOGS-000194.raw,application/octet-stream,3133159,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000194/raw
8e2ac3ff-3c5d-4a42-8dd8-af09451b6267,LOGS-000195,LOGS-000195.raw,application/octet-stream,3635713,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000195/raw
696929b2-0513-4da8-9819-93cc41f9994a,LOGS-000196,LOGS-000196.raw,application/octet-stream,1027013,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000196/raw
618dde71-1412-43fb-a3be-f3d6726a030d,LOGS-000197,LOGS-000197.raw,application/octet-stream,2413533,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000197/raw
3c10871b-ba4f-4b03-a002-9d9f05e9f407,LOGS-000198,LOGS-000198.raw,application/octet-stream,2120968,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000198/raw
65a29cc8-c55b-495d-86bf-d9c40dc78104,LOGS-000199,LOGS-000199.raw,application/octet-stream,4405486,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000199/raw
4db6f475-27dd-4ac4-8282-b6e46986305a,LOGS-000200,LOGS-000200.raw,application/octet-stream,98548,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000200/raw
6e310234-c410-4108-8256-83894cb34663,LOGS-000201,LOGS-000201.raw,application/octet-stream,2467212,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000201/raw
2eb23ca3-1186-4a93-9a7d-cc533020cf06,LOGS-000202,LOGS-000202.raw,application/octet-stream,1156085,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000202/raw
1a2e9864-f8ea-4a36-af99-9b2a05aa5eab,LOGS-000203,LOGS-000203.raw,application/octet-stream,2376548,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000203/raw
033ac4d6-d408-4391-a1af-0e8ed13757e1,LOGS-000204,LOGS-000204.raw,application/octet-stream,1033087,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000204/raw
4fe66636-f612-4d2c-ae73-00eb639d8fe7,LOGS-000205,LOGS-000205.raw,application/octet-stream,2720050,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000205/raw
7ffab493-285e-4d0a-bfac-431716e827b0,LOGS-000206,LOGS-000206.raw,application/octet-stream,776731,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000206/raw
fb4f1972-5115-47ee-bb90-908e7ce34563,LOGS-000207,LOGS-000207.raw,application/octet-stream,4693782,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000207/raw
309b48dd-6332-4992-91ad-3e5189f90de9,LOGS-000208,LOGS-000208.raw,application/octet-stream,4406215,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000208/raw
d5cf3b4c-0b34-4c84-9111-ee29a8ad1539,LOGS-000209,LOGS-000209.raw,application/octet-stream,1098625,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000209/raw
6a7be8b1-e3f3-42a8-b030-bfd4be54898e,LOGS-000210,LOGS-000210.raw,application/octet-stream,3105972,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000210/raw
62a50eec-881a-404f-bb23-feedb9a4de2b,LOGS-000211,LOGS-000211.raw,application/octet-stream,1599309,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000211/raw
d37ee471-6e3b-4507-a21c-1209c3a1962d,LOGS-000212,LOGS-000212.raw,application/octet-stream,2723302,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000212/raw
48d3d2ce-fba3-491f-88df-aaf8b9efaad6,LOGS-000213,LOGS-000213.raw,application/octet-stream,146754,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000213/raw
cafbc4fe-531f-44af-b93c-92d513c37b5d,LOGS-000214,LOGS-000214.raw,application/octet-stream,4057781,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000214/raw
5911f42e-559a-4f54-8559-cd0febffc53f,LOGS-000215,LOGS-000215.raw,application/octet-stream,3653209,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000215/raw
1257429e-3e08-4cb7-bf09-f7a686351a54,LOGS-000216,LOGS-000216.raw,application/octet-stream,2243526,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000216/raw
c509d558-0632-4b36-a7c8-f0c59808552c,LOGS-000217,LOGS-000217.raw,application/octet-stream,2567005,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000217/raw
8be27516-342c-4348-b63d-75f189bab9c8,LOGS-000218,LOGS-000218.raw,application/octet-stream,4399472,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000218/raw
3360d115-48b5-4c88-8f63-5f4a2b9a118e,LOGS-000219,LOGS-000219.raw,application/octet-stream,2285673,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000219/raw
8787c3f4-ec19-44eb-bf55-17400a2d36a6,LOGS-000220,LOGS-000220.raw,application/octet-stream,2567917,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000220/raw
80520405-fa84-4b5f-ba6e-3743fef97d57,LOGS-000221,LOGS-000221.raw,application/octet-stream,2324234,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000221/raw
dcd28b97-33ca-4a6b-8cd3-af7caf1dcfb8,LOGS-000222,LOGS-000222.raw,application/octet-stream,1168547,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000222/raw
b82d40de-f2d7-4d53-8870-2ae78eadda9a,LOGS-000223,LOGS-000223.raw,application/octet-stream,1003104,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000223/raw
2d54ff2b-10ee-4f77-b45e-2eafc1fda581,LOGS-000224,LOGS-000224.raw,application/octet-stream,3694991,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000224/raw
f06b6c12-9c8b-4550-a4e7-0f9a501a0ccf,LOGS-000225,LOGS-000225.raw,application/octet-stream,4807733,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000225/raw
73a27c7b-a566-4884-9473-e68776ad1c33,LOGS-000226,LOGS-000226.raw,application/octet-stream,768672,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000226/raw
e552d0a8-b66f-4507-a588-b999971eea39,LOGS-000227,LOGS-000227.raw,application/octet-stream,1703928,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000227/raw
c4e775b9-2dca-465a-a504-fd28de6ae459,LOGS-000228,LOGS-000228.raw,application/octet-stream,440423,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000228/raw
75699aef-0320-4c4e-80cb-e188c3f0fac3,LOGS-000229,LOGS-000229.raw,application/octet-stream,4184402,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000229/raw
1673aefb-eb9e-44e0-94c3-b22e4c66aa4d,LOGS-000230,LOGS-000230.raw,application/octet-stream,421304,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000230/raw
61022b56-e5c4-42ff-9e5a-90c152a473f9,LOGS-000231,LOGS-000231.raw,application/octet-stream,577629,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000231/raw
d91b1a04-bcca-4a38-9e30-614fcbf6aa23,LOGS-000232,LOGS-000232.raw,application/octet-stream,1749217,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000232/raw
412181a3-4818-4004-b0a4-f5573381001f,LOGS-000233,LOGS-000233.raw,application/octet-stream,579050,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000233/raw
4ca1cabd-8565-4e0b-95c9-7d5d0e5779ec,LOGS-000234,LOGS-000234.raw,application/octet-stream,4749082,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000234/raw
fbce7087-56d2-414d-87fa-f6f7d73aae7b,LOGS-000235,LOGS-000235.raw,application/octet-stream,3157747,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000235/raw
2771a422-8003-4f26-a7ab-2ef77b8fd09a,LOGS-000236,LOGS-000236.raw,application/octet-stream,1605611,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000236/raw
6338fb29-7599-4b0a-895b-81d6b97d7617,LOGS-000237,LOGS-000237.raw,application/octet-stream,4391746,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000237/raw
8ca33a54-59ae-4302-8ae3-297e34e24142,LOGS-000238,LOGS-000238.raw,application/octet-stream,2681645,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000238/raw
e73e2bc5-7882-4064-876c-108d214c87b1,LOGS-000239,LOGS-000239.raw,application/octet-stream,433255,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000239/raw
59f8068e-1ce6-4a9f-b9af-834810bbc60d,LOGS-000240,LOGS-000240.raw,application/octet-stream,4025224,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000240/raw
4d579d00-cadc-410f-9228-130ba64272a2,LOGS-000241,LOGS-000241.raw,application/octet-stream,4478993,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000241/raw
d2701a52-18ff-48ad-8e1a-3a51534bfa86,LOGS-000242,LOGS-000242.raw,application/octet-stream,3744744,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000242/raw
94ad345a-e323-4264-a390-0c1dd1291d13,LOGS-000243,LOGS-000243.raw,application/octet-stream,11546,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000243/raw
b40f040e-0037-447f-8d99-c071f7c8435f,LOGS-000244,LOGS-000244.raw,application/octet-stream,4707874,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000244/raw
6f689d65-61ae-4f21-a7f1-c18b61fe800a,LOGS-000245,LOGS-000245.raw,application/octet-stream,4582787,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000245/raw
9f8d367d-6cfa-42dd-ae28-dccd9abbe46b,LOGS-000246,LOGS-000246.raw,application/octet-stream,1518249,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000246/raw
3c9ba542-bb1d-43a8-98c8-23b07f8736f1,LOGS-000247,LOGS-000247.raw,application/octet-stream,4218806,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000247/raw
b1eedf64-090b-43ed-aae1-d0bc4a099088,LOGS-000248,LOGS-000248.raw,application/octet-stream,2560731,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000248/raw
7c193e6f-496c-403a-86fd-01e69fd33d40,LOGS-000249,LOGS-000249.raw,application/octet-stream,702145,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000249/raw
c0b4f6d6-7ef6-475b-966d-e2a1277664d0,LOGS-000250,LOGS-000250.raw,application/octet-stream,3474057,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000250/raw
661423a7-76c9-4eb2-aae7-dc190d722918,LOGS-000251,LOGS-000251.raw,application/octet-stream,4004923,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000251/raw
a7830a8f-415e-4805-9928-aae5cd649aff,LOGS-000252,LOGS-000252.raw,application/octet-stream,4910430,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000252/raw
d4e99a65-022b-4e76-ac3c-be3402b53d3d,LOGS-000253,LOGS-000253.raw,application/octet-stream,580022,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000253/raw
1c6057fe-e560-4cfb-af4c-fefbf79828a2,LOGS-000254,LOGS-000254.raw,application/octet-stream,1555710,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000254/raw
46fc4ff2-12f1-48bd-87de-01a929769b0f,LOGS-000255,LOGS-000255.raw,application/octet-stream,533343,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000255/raw
00d8c046-39d1-4950-8a45-e02e11f20d9b,LOGS-000256,LOGS-000256.raw,application/octet-stream,3234781,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000256/raw
f5757b77-ff3c-4d4e-a1dc-9cab0e213ce5,LOGS-000257,LOGS-000257.raw,application/octet-stream,770569,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000257/raw
4ec77371-a4b6-4cfa-8a61-9e64caf0f442,LOGS-000258,LOGS-000258.raw,application/octet-stream,4201654,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000258/raw
aad53fb8-a762-459c-8e9e-592936308a60,LOGS-000259,LOGS-000259.raw,application/octet-stream,4398245,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000259/raw
387770f0-9d99-44c5-8c96-bf4398507072,LOGS-000260,LOGS-000260.raw,application/octet-stream,539405,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000260/raw
36965c84-cb08-4605-b6f6-1488d62015f0,LOGS-000261,LOGS-000261.raw,application/octet-stream,392407,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000261/raw
ceb28a32-b189-427f-aa8d-8a7048a2a172,LOGS-000262,LOGS-000262.raw,application/octet-stream,4003082,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000262/raw
9caf4bfe-7ff8-42c6-b79a-566b2e1482be,LOGS-000263,LOGS-000263.raw,application/octet-stream,748375,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000263/raw
32e15f17-6b47-4d61-9372-ebed946b4482,LOGS-000264,LOGS-000264.raw,application/octet-stream,2742043,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000264/raw
0de92f1b-7c02-44e5-95c8-9b2d7892d145,LOGS-000265,LOGS-000265.raw,application/octet-stream,3666301,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000265/raw
2b80e44a-e7d3-4770-9c8d-1adef3e816b5,LOGS-000266,LOGS-000266.raw,application/octet-stream,4859634,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000266/raw
6d98a416-bae2-4198-83b6-86574777be21,LOGS-000267,LOGS-000267.raw,application/octet-stream,2079085,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000267/raw
0413ffc7-173a-4c96-bfbb-4bcca5cbbf6f,LOGS-000268,LOGS-000268.raw,application/octet-stream,4034711,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000268/raw
a076aed6-5ed3-400e-9f1e-04cbca342e3c,LOGS-000269,LOGS-000269.raw,application/octet-stream,3904795,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000269/raw
a5eea4a2-2cde-431f-9dce-8d9b5d96120d,LOGS-000270,LOGS-000270.raw,application/octet-stream,4697474,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000270/raw
df02774d-9482-442f-8095-3c13f06bffa4,LOGS-000271,LOGS-000271.raw,application/octet-stream,1769879,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000271/raw
ee854c72-8a9b-4b20-aeb1-fcd3f8360a87,LOGS-000272,LOGS-000272.raw,application/octet-stream,1117525,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000272/raw
a5639cf4-a7df-4b92-97c1-3f7e9425fc3a,LOGS-000273,LOGS-000273.raw,application/octet-stream,2747256,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000273/raw
1dee4b6d-3ce7-4d1e-a947-fd26274ac7a7,LOGS-000274,LOGS-000274.raw,application/octet-stream,355203,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000274/raw
25dfac07-5806-4bae-ba5f-afdb512339fa,LOGS-000275,LOGS-000275.raw,application/octet-stream,3138237,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000275/raw
bb4ccb14-1cc0-4764-b06b-efca56b405d7,LOGS-000276,LOGS-000276.raw,application/octet-stream,4027985,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000276/raw
a42d10f5-9baf-4c20-8e16-af3f538cc0ca,LOGS-000277,LOGS-000277.raw,application/octet-stream,1647034,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000277/raw
ba5498fd-3737-4c38-966c-dd338f9fdc15,LOGS-000278,LOGS-000278.raw,application/octet-stream,3736390,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000278/raw
160934d1-9912-4090-9651-6ec2d5e4157d,LOGS-000279,LOGS-000279.raw,application/octet-stream,1214933,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000279/raw
bedd62a7-9950-411a-9114-e0daf87ae6de,LOGS-000280,LOGS-000280.raw,application/octet-stream,3044658,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000280/raw
25693e13-0efa-4993-94e7-4f2629b05b37,LOGS-000281,LOGS-000281.raw,application/octet-stream,2691679,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000281/raw
